atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
0.35877500479155977,-1.0325670107009044,-1.0398552648224502,-0.5346235859208399,1.004982264916396,-0.9242685109063116,-0.6346654253841413,-0.8013223285003851,-0.6389083765000224,-0.6386743124155855,1.0118333077266841,0.09324791869912435,-0.09788678848537984,-0.24542815009277658,-0.32537527372673297,-0.7661892592235977,-0.7702774742837396,-0.7731336144599426,-1.057727540834255,0.2821856386158322,-0.4027466898627367,0.9153114791176873,-0.7575105079427252,0.6528229701506791
0.37868937802665037,-1.1132571547295445,-1.1202354586008167,-0.5890828824717163,1.084335902688164,-0.9701126402752758,-0.6758543990445988,-0.833628032200452,-0.6798650299731337,-0.6796846946064049,1.0919358253523193,0.08573703031332154,-0.032752879567244174,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.1712839365849514,0.2641657230861334,-0.1521233861994518,0.9883615104662932,-0.7570433506561591,0.6533646495084469
0.39369153919709315,-1.1791925295643761,-1.185794037455825,-0.6442611136305249,1.1290421774891608,-1.0061124973502773,-0.7169786101678542,-0.8518943413018918,-0.7207200540331602,-0.7206312970426512,1.1577927729369155,0.14760638210145732,0.04954662760164524,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.2595275659545129,0.3085224382361612,0.10886687485159349,0.9940563382223603,-0.7565758060265027,0.6539059945705864
0.3979731294426415,-1.221420371606031,-1.2273468269009313,-0.6949010700767606,1.1248509642265674,-1.028172290009011,-0.754087543984587,-0.8539071577318027,-0.7573066427436321,-0.7574959951861868,1.199246306039098,0.21940538294200926,0.04926053429746628,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.3281122293171206,0.4055527526268475,0.36243803827843474,0.9320078692848467,-0.7561078742929761,0.6544470050601172
0.3984377981514645,-1.2605743033989758,-1.265464884424255,-0.7462599611309287,1.1110354834720921,-1.0480764026033729,-0.7910021901897142,-0.8531020311598383,-0.793791602041019,-0.7941055743114288,1.2368887265520971,0.30062482006305963,0.014595562274416806,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.3824700093852211,0.4966424355242258,0.5913096483547687,0.806444604273945,-0.7556395556950352,0.6549876807001869
0.4048103975866892,-1.3012651903162757,-1.3055989802495038,-0.7903845726927774,1.117555148547238,-1.068232011205245,-0.822023445509461,-0.8573289456626508,-0.8242804259664123,-0.8247836362613266,1.2774048488964607,0.21609549992453728,0.00358097006351705,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.4264809652391355,0.39604774223755557,0.7798844830918459,0.6259234721853497,-0.7551708504722217,0.6555280212142434
0.4119795719513169,-1.3405343937435474,-1.3444637186253947,-0.8301057097810404,1.1301287883350184,-1.08741756377815,-0.8493532362086956,-0.8628641908449054,-0.8515171086730964,-0.8519538117096765,1.3167530496409074,0.24295647364325426,0.02990155404800488,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.4645055442262709,0.44555300468178327,0.915311479116655,0.40274668986508294,-0.7547017588643871,0.6560680263257771
0.4165930684174453,-1.3824164208822225,-1.3856805016868483,-0.8678947101104851,1.1541894570647204,-1.1075372443789493,-0.8749992009406784,-0.8711670586182871,-0.876721203118088,-0.8773381540299662,1.3577686121431276,0.22182414360862357,0.10452422422141901,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.5041560527327782,0.39248336334157125,0.9883615104659031,0.1521233862019853,-0.7542322811115806,0.6566076957584503
0.4207087055527172,-1.42045606021001,-1.4230892124002432,-0.9042907746370609,1.1714200004776045,-1.1254653169143043,-0.8994794400030262,-0.8774571099617581,-0.9010106328453182,-0.901702020277078,1.3950960011719404,0.24626635666072622,0.1524448526714384,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.5455433495895237,0.4538698887724135,0.9940563382226393,-0.10886687484904538,-0.7537624174539369,0.6571470292362257
0.4227001428762113,-1.4462000585429569,-1.4483270252168647,-0.9336322933233003,1.172661841444299,-1.1376808372790754,-0.9189729637008212,-0.8794196059809211,-0.9203202213314005,-0.9209635061583029,1.4203062036016512,0.26421610687086466,0.1820555096539877,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.5917345291171419,0.49327607767801845,0.9320078692857757,-0.36243803827604565,-0.7532921681319005,0.6576860264831089
0.4223018554115234,-1.450234565744389,-1.4522097656501847,-0.9482356525469263,1.1504639341646377,-1.1396568773380824,-0.9286873442811174,-0.874639166959883,-0.929873386161357,-0.9304029098351944,1.42440929659082,0.212276404135146,0.23717615292585092,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.6181928367505614,0.4663452149083589,0.8064446042754607,-0.5913096483527015,-0.7528215333861127,0.6582246872232779
0.41875045885124307,-1.44097441112015,-1.4429882571210413,-0.9550205979092881,1.1116564039554397,-1.1353455172093398,-0.933155959348054,-0.865078288917807,-0.9343450803370813,-0.9348037129007722,1.4152272813809699,0.3265946714309189,0.20117607881663266,-0.24542815009277658,-0.32537527372673297,-0.7605298727538934,-0.7668823157696685,-0.7696437097469896,-1.621222978127573,0.6085243286481801,0.6259234721873489,-0.7798844830902415,-0.7523505134573003,0.6587630111812113
0.4161283997086359,-1.4185732901826749,-1.4210358400556875,-0.9562338000601739,1.0523584977957858,-1.1247467568928473,-0.9339331097944777,-0.8496299228182422,-0.9349548568155889,-0.9355052902010816,1.3941585904141152,0.40972365644666514,0.13194149920526066,-0.24542815009277658,-0.32537527372673297,-0.7203390208059646,-0.7298320263637246,-0.7317928250503396,-1.6028573651473923,0.6811980539163064,0.4027466898674292,-0.9153114791156226,-0.7518791085864991,0.6593009980814313
0.41722369023657196,-1.3884105458672071,-1.3917286165926082,-0.9515607251086134,0.9859200060776384,-1.1105192684679963,-0.9308245080087828,-0.8321184198780192,-0.9321092332492191,-0.9324438619815494,1.3667662186793073,0.4915796095326137,0.02885254526601503,-0.24542815009277658,-0.32537527372673297,-0.6934842049596114,-0.7009475728485391,-0.7062391546642314,-1.5682324569734898,0.8144662204161669,0.15212338619013624,-0.9883615104677269,-0.7514073190149422,0.6598386476486331
0.4161947809527438,-1.3459137366787899,-1.3502504952327479,-0.9350252291261691,0.9143589203718768,-1.0903636598661244,-0.9199444017588508,-0.8122418576326507,-0.921234886049162,-0.9217288632131859,1.327064567976987,0.5298978706195041,-0.02269193170360876,-0.24542815009277658,-0.29779632819376256,-0.6518994015007465,-0.6554414850018782,-0.6639469564939665,-1.5210805009116974,0.8077335047237522,-0.10886687484649728,-0.9940563382229184,-0.7509351449839468,0.6603759596078123
0.41148171262044675,-1.2878936807343868,-1.2932787461822155,-0.9091435832406043,0.8270419774011822,-1.0614775470035482,-0.9028470919375287,-0.7851694766503514,-0.9043644034771111,-0.9047634484966107,1.2720032114968594,0.5409732484087383,-0.06765626267710913,-0.24542815009277658,-0.29779632819376256,-0.5848693164977452,-0.5844792819483767,-0.5996337729051424,-1.4565237084038984,0.7736738841621233,-0.3624380382736566,-0.9320078692867048,-0.7504625867351393,0.6609129336840092
0.401823241601414,-1.2230725983647128,-1.2293255311602258,-0.8858680753087941,0.7236587169238792,-1.0276692979939908,-0.8871097953974482,-0.7499451891269139,-0.8886118444489918,-0.8892649681352279,1.2098190699962095,0.5679615253204354,-0.11605371330076093,-0.24542815009277658,-0.29779632819376256,-0.5462339104431166,-0.543381778940892,-0.5624227844110401,-1.3828395388214423,0.7558519896822015,-0.5913096483623697,-0.8064446042683718,-0.7499896445103431,0.6614495696024371
0.3938574923073968,-1.1551391818682195,-1.1624602608132366,-0.859402295054284,0.6201047033136545,-0.9917772249222079,-0.8692353351297026,-0.7136138525670254,-0.870826697159179,-0.871406636854622,1.1452529831273182,0.4908157903747354,-0.12053584173290173,-0.24542815009277658,-0.29779632819376256,-0.5259281167868617,-0.520670209760404,-0.5435578972118262,-1.3080837338739448,0.6778316960700984,-0.779884483088637,-0.625923472189348,-0.7495163185514649,0.6619858670886101
0.3932600611103309,-1.0921624456477714,-1.1010457606899553,-0.8251181009385096,0.5445542035023888,-0.9580049039137234,-0.8458560591997887,-0.6843776939225721,-0.8477568203889649,-0.8483821454535555,1.0870489955000546,0.33066837360626966,-0.11195304260752509,-0.24542815009277658,-0.29779632819376256,-0.551842298686811,-0.5429511629152068,-0.5677654959251551,-1.237355799781256,0.47842449894474975,-0.9153114791145902,-0.40274668986977546,-0.7490426091007207,0.6625218258680877
0.39588212025293806,-1.0340655419471505,-1.044708690364098,-0.7877335013260268,0.48555123457232396,-0.9270349669889216,-0.8202748570050077,-0.6607271008711211,-0.8225527259439733,-0.8231253626424129,1.0340468692092482,0.2853484369054958,-0.1175318620390202,-0.24542815009277658,-0.29779632819376256,-0.5735873756104551,-0.5682449856500554,-0.5894749687856002,-1.168105983433451,0.3786218898571876,-0.988361510467337,-0.15212338619266977,-0.7485685164004853,0.6630574456666454
0.40225471968816273,-0.9927598729801086,-1.0050599370930247,-0.7529550396672988,0.45978303451341584,-0.9050111023312608,-0.7961831931658723,-0.6486502022916568,-0.7988730726952513,-0.7991441749227425,0.9973264920646009,0.21342213287196352,-0.11242986478115702,-0.24542815009277658,-0.32537527372673297,-0.61517217906932,-0.6137510734967163,-0.6317671669558652,-1.109018226581722,0.30258180674285395,-0.9940563382231974,0.10886687484394916,-0.7480940406933668,0.6635927262101893
0.41662625903951966,-0.9768908113211427,-0.9909103349369568,-0.723478720742072,0.482679477336843,-0.8963524540727027,-0.7752648936496337,-0.6526758351514782,-0.778445560665238,-0.7787346534591931,0.9860621955812289,0.1342395468385885,-0.11519543338822308,-0.24542815009277658,-0.32537527372673297,-0.6822022640723213,-0.6847132765502177,-0.6960803505446892,-1.0687395180336392,0.22099713423476722,-0.9320078692876339,0.3624380382712675,-0.7476191822220567,0.6641276672249268
0.4432451379304286,-0.9808868946444659,-0.9972197881411083,-0.6868130557375216,0.5651066715011799,-0.898544062138147,-0.7489065410084292,-0.6763767486136769,-0.7528349485679078,-0.7529676326114622,0.9959126922331323,0.04945562031410652,-0.09879275061528069,-0.24542815009277658,-0.32537527372673297,-0.7208376701269499,-0.7258107795577025,-0.7332913390387916,-1.0490066461394407,0.1532739352110638,-0.8064446042698875,0.5913096483603024,-0.7471439412295551,0.6646622684371116
0.47816167233594836,-0.987995312094608,-1.0071879775228265,-0.6479007200831826,0.6588811874986853,-0.9025679982583067,-0.720605312251165,-0.7041536153464449,-0.7253950070350539,-0.7253509988810967,1.0107652741583428,0.03621608824421721,-0.13050142516181162,-0.24542815009277658,-0.01511213648082088,-0.7480693061988203,-0.7551345046970794,-0.7592920932123672,-1.0419855868512429,0.1075310727125977,-0.6259234721913471,0.7798844830870325,-0.746668317959058,0.6651965295731713
0.5183887062708583,-1.013777734305664,-1.0358978563038612,-0.5981594318968623,0.8258622284828219,-0.9170110546895948,-0.6831725657484222,-0.7535179382900054,-0.6891133065638364,-0.6888689792650026,1.0434286604822358,-0.015341704912562077,-0.09073445588089947,-0.021616583029978268,1.219045676119583,-0.7623459762467998,-0.7699038409482204,-0.7729353791956883,-1.0456439282698304,0.06060008391546995,-0.4027466898588022,0.9153114791194186,-0.7461923126538437,0.6657304503598348
0.5524422845028671,-1.0474754754071482,-1.071775871269499,-0.5500357465783898,1.0144823483116079,-0.9355858312442613,-0.6466464947665073,-0.8078639818975948,-0.6536446413972957,-0.6532160964583644,1.0815167352899373,-0.003375204772469991,-0.03208532852415928,0.0902892005014209,2.208440347114879,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.0685178003719067,0.09010522033222942,-0.15212338619520327,0.988361510466947,-0.7457159255574991,0.6662640305238775
0.5869605314436991,-1.076523927257459,-1.1030617989918727,-0.5060010018425327,1.186943012561284,-0.9512863677130993,-0.613034737958681,-0.855970294572461,-0.6209199703840407,-0.6204970823621117,1.1157399116452886,0.04907371073516756,-0.051396626556256715,0.0902892005014209,2.273940342755682,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.1034013791511637,0.17050176654165514,0.10886687484140106,0.9940563382234765,-0.7452391569138069,0.6667972697922496
0.6210473002977687,-1.1036896090804342,-1.1326303607533588,-0.468212001513088,1.3424835936397495,-0.9659809201518973,-0.5840858838293972,-0.8990948865832983,-0.5928702523726789,-0.5922426510860107,1.1485569718639113,0.09910386557619037,-0.05411451294595928,0.0902892005014209,2.329098233821622,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.1398000286189272,0.22733380782762838,0.362438038282441,0.9320078692832887,-0.7447620069666312,0.6673301678922028
0.651980960056273,-1.1324690937839827,-1.1634309459215646,-0.44538582771123547,1.4688409120008985,-0.9816455286196626,-0.5665352362476611,-0.9346210965712225,-0.575999769800628,-0.5752772363694355,1.1824651167350761,0.1481155948733758,-0.07490395971631598,0.0902892005014209,2.329098233821622,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.175090089778027,0.29763128049843135,0.5913096483582353,0.8064446042714032,-0.7442844759601447,0.6678627245510358
0.6754467298516303,-1.1704703092336612,-1.2025943566384778,-0.4386907491748654,1.5834007411784499,-1.002196345233336,-0.5612894707343012,-0.9673293635572717,-0.5711215579725654,-0.5705575345309896,1.2232809031741585,0.16135512694326512,-0.03604295256530515,0.0902892005014209,2.0188350965757107,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.2159230924804418,0.311492753982815,0.7798844830854281,0.6259234721933462,-0.7438065641387154,0.6683949394962226
0.6938011438499619,-1.2030921817480973,-1.2359709907480378,-0.4581469170020349,1.627175635254426,-1.0191543617397238,-0.576508666976766,-0.979406262136736,-0.5863659699352619,-0.5858646756286514,1.2589870326136126,0.08764657820801697,0.03958104417273583,-0.13352236656137736,0.7846772839753067,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.2595275659545129,0.227531828877405,0.9153114791183862,0.4027466898611484,-0.743328271746792,0.6689268124555388
0.7095003080836256,-1.2348303050660288,-1.2682276035787396,-0.49009457364202924,1.6395940449213688,-1.0350704662149992,-0.6013127187251229,-0.9827274092460888,-0.6108586584886609,-0.610611220403205,1.2937634349899811,-0.06626298210444316,0.1348024322470532,-0.24542815009277658,-0.2047173870199891,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.300619239262282,0.07366947320074616,0.9883615104665571,0.15212338619773677,-0.7428495990291318,0.6694583431568076
0.7195570665673735,-1.2704108161948482,-1.303806946203355,-0.5314782470111358,1.6402149654047165,-1.052782970743917,-0.6329815994168898,-0.982878370478332,-0.6423637765449005,-0.642054639407986,1.3309140990398574,-0.23099331382017868,0.24013245040236947,-0.24542815009277658,-0.27021738266079265,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.3391981124037486,-0.11742083983397238,0.9940563382237556,-0.10886687483885295,-0.7423705462306492,0.6699895313280704
0.7276887689716943,-1.3129076253832654,-1.3458824122452524,-0.5803658003505363,1.642077726854758,-1.0736571393672465,-0.6699610081592188,-0.9833815745858099,-0.6788487358422873,-0.6787917780423747,1.3740810960682337,-0.36109717704543476,0.1654859391202741,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.3811397034148256,-0.2770258059541619,0.9320078692842177,-0.36243803828005194,-0.7418911135964908,0.6705203766975011
0.7344596558716205,-1.3570182374522552,-1.3893392378644072,-0.6261978816062244,1.655893207609233,-1.0952498680120326,-0.7043499154134688,-0.9869040033381535,-0.7129962186387278,-0.7128501669846727,1.4181317179912813,-0.5091507904808289,0.25827553410906834,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-1.4298436831087462,-0.44435359301565097,0.806444604272919,-0.5913096483561681,-0.7414113013718832,0.6710508789935757
0.7413633052598032,-1.3979012437600997,-1.4297346719880477,-0.6665480864764282,1.6738999016262994,-1.1150461966031764,-0.7342702076007818,-0.9913825198947049,-0.7426720072594434,-0.7425077528613929,1.4591780152724485,-0.5817136104792593,0.32417235850501636,-0.24542815009277658,-0.32537527372673297,-0.7573368171587213,-0.761241029443229,-0.763834030665102,-1.4770695450577829,-0.5015816764011781,0.6259234721839965,-0.779884483092932,-0.7409311098023614,0.6715810379448194
