atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
0.876385711436324,-1.3472821374787498,-1.4016914109375063,-1.188959428078867,0.5428934960508621,-1.0577713043586823,-1.0556147961168938,-0.6872104484587752,-1.060669156615894,-1.062004368887792,1.5054525671938712,-0.912199960258448,-0.7858088612521408,-0.23234921429915661,-0.3293028252741165,-0.7113142194547915,-0.7162653619822996,-0.7177241558802137,-1.276784822711171,-0.7719381808091286,0.806444604268605,-0.5913096483620516,-0.936617902361373,0.3503525438414591
0.8877319928372577,-1.3468221291283222,-1.402252684001195,-1.1451939016836832,0.6290687556986988,-1.0575130523852208,-1.0297013384446505,-0.7070821356592941,-1.0352177591498408,-1.0365432676080542,1.5071108226960304,-0.8809683897990119,-1.186741999341178,-0.23234921429915661,-0.3293028252741165,-0.7033653817120956,-0.7071637659117278,-0.7084292082329766,-1.3065463665136188,-0.7658182052452709,0.6259234721896556,-0.7798844830883901,-0.9363670559912803,0.35102241588568456
0.9078501892708668,-1.3354369224552327,-1.393010387552325,-1.1028371368677437,0.6863298471031938,-1.0521266540815917,-1.004127062155552,-0.7191414708997144,-1.010405308900509,-1.011750436703112,1.501376668155846,-0.8676587331897164,-1.0516267729285056,-0.23234921429915661,-0.3293028252741165,-0.6637245413694935,-0.6658852027829169,-0.6718499750699518,-1.3277150482268845,-0.7425622981026121,0.4027466898701365,-0.9153114791144313,-0.9361157305266827,0.35169210832842845
0.9364542600295325,-1.3193366301902583,-1.3800262706788093,-1.0647536155088446,0.7245039080395246,-1.0444897742949393,-0.9808592192718364,-0.7262722082592673,-0.9876161915041266,-0.9891628980349978,1.4941082398332923,-0.739833318229155,-1.3726567313733145,-0.23234921429915661,-0.3293028252741165,-0.6079658485774568,-0.6079581224218921,-0.6211433130848195,-1.3318824019439557,-0.5726309766128327,0.15212338619305965,-0.9883615104672769,-0.9358639260961916,0.3523616208269878
0.9635963449494016,-1.2964128807272703,-1.3601197860196845,-1.0391141547666018,0.7209777899610671,-1.0335325119923515,-0.9653247119238162,-0.7228117033641902,-0.9727074231139703,-0.9741936416395615,1.480330771221873,-0.6046282916832417,-1.9700132843447349,-0.23234921429915661,-0.3293028252741165,-0.5374343299598672,-0.5348807770091575,-0.5567454702486903,-1.3369348573354494,-0.3978036746719675,-0.10886687484355703,-0.9940563382232404,-0.9356116428286033,0.3530309530389113
0.9840959289931259,-1.2607238995399097,-1.3271543480785462,-1.0734879373001582,0.5789518861401187,-1.016155843492288,-0.9849972321461998,-0.6829110332861036,-0.9923018044267473,-0.9939076176960516,1.4546123132233908,-0.5102746864133841,-1.8938441799552812,-0.23234921429915661,-0.3293028252741165,-0.4617803268727054,-0.45720879157621114,-0.4895709249979017,-1.333320692164892,-0.30947202736695606,-0.3624380382844624,-0.9320078692825027,-0.9353588808530191,0.3537001046216803
0.990198130754969,-1.2189398077093803,-1.286892360309362,-1.1446773557712937,0.3601179320014931,-0.9956801513106842,-1.0254954892936583,-0.622561925191652,-1.0321295142690228,-1.0339370131463486,1.4199361759702405,-0.4408272702440894,-1.9207616860987171,-0.23234921429915661,-0.3293028252741165,-0.37982806437193206,-0.3740790508719946,-0.4179141706658351,-1.3108243579399932,-0.2758121617657395,-0.5913096483599843,-0.8064446042701208,-0.9351056402987855,0.35436907523286854
0.9836827590821525,-1.1729389726665953,-1.2413918239456654,-1.2207035223311675,0.12556975599148706,-0.9727695119507277,-1.0691142151660467,-0.5561307175846407,-1.0749389777893292,-1.076906798245749,1.377774642384906,-0.3348771324829645,-1.7385961063412265,-0.23234921429915661,-0.3293028252741165,-0.3194935850142394,-0.31395148410235224,-0.36500079449107103,-1.2666430326917495,-0.18788851283165203,-0.7798844830867856,-0.6259234721916548,-0.9348519212954333,0.3550378645303019
0.9705566688340234,-1.1353332900191189,-1.2033749284312594,-1.2988897899792156,-0.09295757918379426,-0.9537695453317621,-1.114428847954158,-0.4942086527196997,-1.1192393181486515,-1.1212799511322218,1.3414015053421635,-0.2950799414333876,-1.7690165067680783,-0.23234921429915661,-0.3293028252741165,-0.334870025237815,-0.32952568208656097,-0.3778220268332549,-1.2107709894938457,-0.1683045910273076,-0.9153114791192597,-0.40274668985916323,-0.9345977239727986,0.35570647217173956
0.9539980900948315,-1.106544434088176,-1.1736274560553188,-1.3692339515028045,-0.2822794581005578,-0.9392705416788427,-1.1558768129744212,-0.441462169015948,-1.1598124664104346,-1.1619107899198353,1.3118628606027198,-0.3808679261131046,-1.517692636861256,-0.23234921429915661,-0.3293028252741165,-0.38897065068838493,-0.3847490462989514,-0.42558512951550753,-1.1620166389277538,-0.3121240167779611,-0.988361510466887,-0.15212338619559315,-0.9343430484609624,0.3563748978150336
0.9433828016132831,-1.0945458829478496,-1.1609801030200213,-1.423236478707162,-0.4070427142852386,-0.9332569600110925,-1.1877598629900081,-0.4081679173739178,-1.1909078976241896,-1.193185843460301,1.299255469471797,-0.4814151339635256,-1.376415934994541,-0.23234921429915661,-0.3293028252741165,-0.45950216930597454,-0.45782639171168604,-0.4899829723516368,-1.1259856249314815,-0.4408475028044326,-0.9940563382235195,0.10886687484100893,-0.9340878948901895,0.3570431411182888
0.9454168688672265,-1.098417619897284,-1.1649464326701375,-1.4099941198622674,-0.37685607734402055,-0.9353229757987858,-1.1804335451140862,-0.4167143158269114,-1.1835600046318981,-1.1859016963750215,1.3030834050702491,-0.6163566029528189,-1.400343165530183,-0.23234921429915661,-0.3293028252741165,-0.5351561723931364,-0.5354983771446323,-0.5571575176024253,-1.1051488563461245,-0.5765069611366092,-0.9320078692834317,0.3624380382820733,-0.9338322633910502,0.35771120173954346
0.9547290830142298,-1.104167724277632,-1.1715320366175215,-1.385904296857193,-0.3270764886451196,-0.9383482132021939,-1.1674089800013356,-0.4309233586536676,-1.1708875515002652,-1.173137732216413,1.3106152945473568,-0.7827931999581683,-1.0396304907842975,-0.23234921429915661,-0.3293028252741165,-0.617180329412781,-0.6188248349290372,-0.6291588123029165,-1.0944169985437548,-0.7429702964735361,-0.8064446042716364,0.5913096483579171,-0.9335761540943591,0.3583790793369298
0.9737031166174542,-1.1204596866886183,-1.189193429021853,-1.358386487342625,-0.25144892133631636,-0.946796742048297,-1.1524849991429755,-0.4545177102110118,-1.1565112391240426,-1.1585026110083743,1.3306383422930879,-0.8849217531483075,-1.0817355816113519,-0.23234921429915661,-0.3293028252741165,-0.6854636465131694,-0.6880539977692514,-0.6913671361249175,-1.0991375408073403,-0.831913941334933,-0.6259234721936539,0.7798844830851812,-0.9333195671311147,0.35904677356883274
0.9960142918092323,-1.1417734069251086,-1.2120559518164407,-1.3002046341198434,-0.11038886724990228,-0.9578277906290168,-1.1195844049779549,-0.4955718819207906,-1.1243508958824193,-1.1263588059806735,1.355388193105723,-0.903766118446617,-1.243692929068104,-0.23234921429915661,-0.3293028252741165,-0.7097280466321957,-0.7137583629138537,-0.7151251369457585,-1.1288253261369194,-0.8223259796182227,-0.4027466898615095,0.9153114791182273,-0.9330625026326206,0.3597142840935718
1.0174991271790637,-1.1605570812342458,-1.2324488731307566,-1.2440889645466195,0.02729837823972963,-0.9674568999252305,-1.0869551559194497,-0.5345287779365835,-1.0925100262491567,-1.0945491361403707,1.3776274140926639,-0.9077194817959129,-1.4837090340715038,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.1660733549355222,-0.8229379771746084,-0.15212338619812665,0.9883615104664971,-0.9328049607304044,0.3603816105696136
1.0295764014994084,-1.1752006803895325,-1.2478277550760535,-1.189053345517483,0.16018703695302708,-0.974761741460289,-1.0543937431375736,-0.570182464734348,-1.0608821390214673,-1.0626726392625883,1.393094133636185,-0.9373697069156305,-1.1808870899578503,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.1877583459588672,-0.8635338150815305,0.10886687483846082,0.9940563382237985,-0.9325469415562587,0.3610487526554659
1.0338034475115077,-1.1929110018810045,-1.2655639838888755,-1.1697063531625307,0.23515537349063945,-0.983394736001722,-1.0429972486639167,-0.5913649492436082,-1.0500200363372105,-1.0515793510409703,1.4102113598243877,-0.952656045199574,-0.6291686761366433,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.1957242610286674,-0.8808737458457937,0.3624380382796843,0.9320078692843607,-0.9322884452421586,0.3617157100098898
1.0338352298123399,-1.2182497951837385,-1.2902599986915406,-1.1386666396998522,0.34601345968766883,-0.995827723866948,-1.0252241441871428,-0.6229813803304494,-1.0323424966745964,-1.0340706672213078,1.4327295396808446,-0.9288040863254898,-0.6463464274432642,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.1984164452883683,-0.8353819274877856,0.59130964835585,0.8064446042731522,-0.9320294719203848,0.3623824822915819
1.031356210346604,-1.2474219914067046,-1.3185481611018628,-1.1026962607098192,0.47764498065125593,-1.0100315824073398,-1.004194898432181,-0.6594215455134587,-1.011683203333951,-1.0134211126401027,1.4578978287977664,-0.9978561661598548,-0.4249755703472856,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2064192395946027,-0.8971936806827473,0.7798844830926851,0.6259234721843041,-0.9317700217234623,0.3630490691593336
1.0225525130130966,-1.2778975446225496,-1.3475472693928772,-1.0932575581288837,0.5682968771639146,-1.0246412654774568,-0.9985644874719816,-0.6845888538412926,-1.0062521519918224,-1.0076071603793753,1.4831358576320701,-1.0487227745874597,-0.13365739239538094,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2099227670558579,-0.9710413858199624,0.9153114791171949,0.40274668986385576,-0.9315100947840982,0.36371547027219003
1.0105388032944809,-1.3106731395905336,-1.3784921243047008,-1.093961938918506,0.6459941224752881,-1.040247063302355,-0.9990393414083839,-0.7064005210587485,-1.006571625600183,-1.0080081226042532,1.5099236579637179,-1.088256408080417,0.29440433011528905,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2105865933116742,-1.0153092090651992,0.9883615104661071,0.15212338620066018,-0.9312496912353054,0.3643816852891324
1.0060892811764528,-1.3401136740179158,-1.4067802867150305,-1.1016162101657323,0.703945106547308,-1.054155776730219,-1.0037878807724077,-0.7224446801177427,-1.0109377649144429,-1.0125523611528677,1.5362232802737033,-1.095504240887459,0.2616922226680103,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2139794830636261,-1.0216331838145185,0.9940563382224934,-0.10886687485037813,-0.9309888112103407,0.36504771386923734
1.001004113041575,-1.3712792397594027,-1.436752268316442,-1.0975308015859242,0.7891085236161082,-1.0685809941050064,-1.0014136110903957,-0.7446233705816461,-1.0084884672503458,-1.0100797607661214,1.563615491489319,-1.1057829855956278,0.12343595044883153,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2244900654473903,-1.0385651162078577,0.9320078692852898,-0.3624380382772952,-0.9307274548426426,0.36571355567183544
1.001321936050013,-1.4177784171818177,-1.4821405500673916,-1.1349569008745095,0.8256881659430494,-1.0893518313991377,-1.022714201951873,-0.7576264798843602,-1.0296802166049255,-1.031130277572204,1.6084271343351184,-1.1163252878604162,0.27430163695364906,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.7158444789270132,-0.7172617967166718,-1.259193426932029,-1.0591690339395115,0.8064446042746679,-0.5913096483537827,-0.9304656222659554,0.36637921035619425
1.0008452015373623,-1.4696443586925576,-1.5326551258001224,-1.1851088130955996,0.8512908493822756,-1.1119673256465665,-1.0516124557957882,-0.7675361075384448,-1.0579003853434361,-1.0595317685010457,1.6585312468443567,-1.045032968794784,0.2794780804427711,-0.23234921429915661,-0.3293028252741165,-0.688872644949645,-0.6917191877090385,-0.6926726957464889,-1.3105662032849532,-0.9710413858199624,0.6259234721863033,-0.7798844830910806,-0.9302033136142672,0.36704467758167697
1.0037691732149037,-1.512003460961122,-1.5742267507179366,-1.2323492847195854,0.8597228708742357,-1.130377002040477,-1.0790861478304965,-0.772359841634613,-1.084736168445718,-1.0867971997927337,1.7007780178620477,-1.0072124594198548,0.23414650736327355,-0.23234921429915661,-0.3293028252741165,-0.5797652235502329,-0.5921628083397974,-0.601530623277056,-1.3541943399866834,-0.9308535462839641,0.40274668986620205,-0.9153114791161625,-0.9299405290217473,0.3677099570079015
1.004881553744404,-1.5307871352702591,-1.5925990890029529,-1.26752136548138,0.8332003305449783,-1.1387148514693821,-1.0999797210322004,-0.7680604264619414,-1.1053954617863633,-1.1073131002989796,1.7198402072794223,-0.9230058200798562,0.15705267908838433,-0.23234921429915661,-0.3293028252741165,-0.3886156715014585,-0.41448077430229197,-0.4490629126614746,-1.3600950178161648,-0.8272219600693087,0.15212338620319368,-0.9883615104657172,-0.9296772686228708,0.36837504829442297
0.9944569590679263,-1.5072117073108318,-1.5686888564894628,-1.2948513401187156,0.7220969491772729,-1.1274993371933328,-1.1164639362530253,-0.7394326132390304,-1.121582124609962,-1.12341841633157,1.695601781060908,-0.80888539806352,0.12026475060258332,-0.23234921429915661,-0.3293028252741165,-0.15254702318295554,-0.19212566379877313,-0.26097571441931144,-1.331329213397442,-0.7252223673383489,-0.10886687484783003,-0.9940563382227724,-0.9294135325523356,0.36903995110094595
0.9641684263645873,-1.435258734498076,-1.4955362671876307,-1.341246554795155,0.4792853921051454,-1.0923770688025458,-1.1430557566915573,-0.669069013705795,-1.1472465044815883,-1.149347306873665,1.6209957811786015,-0.4685008136891595,0.23851884312593036,-0.23234921429915661,-0.3293028252741165,0.09610915714791127,0.03992576883170061,-0.06466858542806385,-1.276784822711171,-0.3708757821909941,-0.36243803827490617,-0.9320078692862189,-0.9291493209451039,0.3697046650872184
0.9129671397065638,-1.3376986301781697,-1.395592243645336,-1.3418570181461607,0.2728388440856189,-1.0455596753278522,-1.143394938074702,-0.6022183509599865,-1.146927030873228,-1.1490799987237468,1.5146659587456028,-0.1895251400071921,0.14896134509082426,-0.23234921429915661,-0.3293028252741165,0.3116294532915424,0.24146622983111118,0.10693735552305131,-1.1851030409356003,-0.06406100725626673,-0.5913096483634509,-0.806444604267579,-0.9288846339363181,0.37036918991324336
0.8420290442250853,-1.2185181333881547,-1.2727108608999482,-1.3363158892678006,0.03048721545850713,-0.9883384166365597,-1.1402744693497722,-0.5231510572967086,-1.1431998387756888,-1.1453376846248877,1.3820597605750713,0.0495215638468883,0.09719691019960142,-0.23234921429915661,-0.3293028252741165,0.4352685543177937,0.3538420055926221,0.2022317444474336,-1.0562101095978615,0.18379800307996585,-0.7798844830894762,-0.6259234721883024,-0.9286194716614272,0.3710335252389623
0.7616516053932363,-1.1088828098695176,-1.1582111559057806,-1.330962595266673,-0.19762196232127494,-0.935876372884775,-1.1372896731781004,-0.45095234153123526,-1.1395791378809363,-1.141528543488549,1.2553349452369786,0.14018536332406953,0.17489381926933928,-0.23234921429915661,-0.3293028252741165,0.386898521142248,0.30684339775228986,0.16001058314416394,-0.9274646952058596,0.30538151761527016,-0.9153114791151302,-0.4027466898685483,-0.9283538342561232,0.3716976707244137
0.6787951470956254,-1.0485067138758626,-1.0915319159385855,-1.3579638588688516,-0.3787264530204187,-0.9073948695258597,-1.1522814903130891,-0.3989923362127284,-1.1534229942432248,-1.1552949132093522,1.174421375360475,0.26629765416660295,0.34280156390193683,-0.23234921429915661,-0.3293028252741165,0.19804809589487518,0.13286315218111824,0.011755053668618662,-0.8553289087404464,0.4430809678020664,-0.988361510467541,-0.15212338619134463,-0.9280877218562776,0.37236162602989137
0.5918705542901408,-1.0333647723409458,-1.0686319749397488,-1.3956247517539777,-0.47744242826902505,-0.9000531348517351,-1.1731750635147928,-0.3724093667914539,-1.1730173755560016,-1.1750088892658423,1.134708480740943,0.4262770910347691,0.45271303876320285,-0.23234921429915661,-0.3293028252741165,-0.038020552423627604,-0.08949195832240067,-0.17633214457354449,-0.8495757478567021,0.6126042909209216,-0.9940563382230515,0.10886687484528192,-0.9278211345980689,0.37302539081562813
0.5170232358049621,-1.0683637410026645,-1.0957975912226783,-1.3951082058415882,-0.4095263278883252,-0.9179832004377881,-1.1729037184082771,-0.39804856215043455,-1.1720589547309201,-1.1739396566661684,1.143782392857917,0.25404222778378605,0.3468723592671688,-0.23234921429915661,-0.3293028252741165,-0.2866767327544945,-0.32154339095287443,-0.37263927356479215,-0.8836521623219585,0.4551169197443196,-0.932007869287148,0.3624380382725171,-0.9275540726179182,0.37368896474195445
